55,0.7055096558365856,0.5739525492175669,0.6942006044035113,0.5305929803484081,0.578405705515934,0.7273453093812376,0.7730398899587346,0.8165185572399373,0.7456021650879564,0.3432868834328693,0.2105111886676247,1
56,0.22347812864311412,0.3437657748611811,0.2169376888760972,0.11833862524671757,0.4538232373386297,0.28375249500998007,0.13158184319119673,0.17386304234187142,0.5933694181326116,0.24485733244857366,0.07086840484500104,2
57,0.32282426884282023,0.3165068147400303,0.3009785580659087,0.18823478932463747,0.2511510336733772,0.10822355289421162,0.07375515818431913,0.16994249869315212,0.3930987821380242,0.15704490157044915,0.015972079655101626,2
58,0.2949465254194332,0.4028268551236749,0.2891063462368685,0.16635201235733288,0.4809063825945653,0.35209580838323357,0.23603851444291613,0.28128593831677995,0.5047361299052774,0.22671975226719754,0.04192157667830015,2
59,0.25895889300015207,0.33064109035840483,0.2527701827601093,0.14498412425984725,0.25106075652252413,0.24930139720558886,0.20330123796423658,0.21343439623627808,0.34776725304465483,0.1539482415394826,0.10363375076986245,2
60,0.17076385016980078,0.19787985865724378,0.16110231688012666,0.08916158929031151,0.2237067798140292,0.08455089820359282,0.0746079779917469,0.03787767903815995,0.32138024357239503,0.2565804025658043,0.030383904742352703,2
61,0.20827208677581222,0.3205451792024231,0.19671895236724712,0.11220286621470865,0.3452198248623274,0.14299401197604797,0.0784869325997249,0.08562467328802928,0.5324763193504735,0.21344835213448365,0.09538082529254771,2
62,0.5179684728065284,0.5103483089348814,0.5502950064757519,0.35338539431905946,0.6352803105533991,0.9225548902195609,0.8773039889958736,0.6262415054887611,0.7124492557510146,0.4558725945587263,0.11968794908642988,1
63,0.21486137158497642,0.0,0.20305079867606846,0.11683686604307902,0.3258102374289068,0.10347305389221559,0.07169188445667127,0.0938839519079979,0.36603518267929613,0.10771953107719545,0.05777047834120303,2
64,0.26706878199604644,0.37253912165572933,0.2609008490430278,0.15223547584313055,0.18849869098131267,0.2095409181636727,0.11160935350756535,0.09843178254051227,0.550744248985115,0.18690555186905566,0.050995688770273044,2
65,0.2660550458715596,0.2655224634023221,0.2537055691466398,0.14468377241911956,0.41671932833799774,0.2469461077844312,0.09067400275103166,0.12493465760585468,0.45669824086603505,0.2534837425348375,0.01408335044138781,2
66,0.23564296213695568,0.20393740535083282,0.2185206504533026,0.12816442117909552,0.3086575787668142,0.076686626746507,0.05801925722145805,0.10737062205959225,0.3457374830852501,0.14465826144658278,0.11159926093204678,2
67,0.16468143342288,0.38768298838970217,0.1616779392718376,0.08564318201321547,0.4312539496253499,0.19201596806387228,0.13601100412654746,0.15326711970726606,0.2882273342354532,0.3452775934527761,0.11008006569492917,2
68,0.428252825789447,0.19939424533064098,0.4056698805583536,0.27014502703166565,0.3820529024104,0.23357285429141722,0.15130674002751032,0.23669628855201252,0.45669824086603505,0.1815969918159701,0.05222746869226031,2
69,0.261493233311369,0.5280161534578497,0.2497481652036263,0.1476443834205784,0.2065541211519365,0.22618762475049903,0.16852819807427788,0.09759539989545216,0.3518267929634641,0.2344614023446141,0.15922808458222132,2
70,0.5220234173044755,0.492175668854114,0.5028061591595913,0.35239852398523985,0.460142637898348,0.4147704590818363,0.33039889958734525,0.4612650287506534,0.6305818673883624,0.22450785224507874,0.14050502976801477,1
71,0.23209488570125192,0.35386168601716306,0.21938408404086907,0.1268771990045482,0.30892841021937345,0.1547305389221557,0.0883356258596974,0.13868269733403032,0.6129905277401891,0.12010617120106204,0.09143912954218847,2
72,0.18596989203710268,0.33619384149419484,0.17678802705425234,0.09842958894705225,0.324546357316963,0.10630738522954092,0.07656121045392023,0.1097752221641401,0.36603518267929613,0.1900022119000222,0.032888523917060146,2
73,0.16975011404531393,0.29883897021706196,0.1654914376169233,0.08701621899939929,0.49715626974812677,0.20574850299401198,0.08379642365887209,0.1296393099843178,0.4424898511502028,0.28445034284450355,0.03498254978443852,2
74,0.08647169141872368,0.5436648157496214,0.08512016117426963,0.04222088732515232,0.24428997020854026,0.13584830339321358,0.10275103163686383,0.026806063774176683,0.1447902571041949,0.36938730369387307,0.002915212482036543,2
75,0.3699629986314562,0.5653710247349822,0.3569578356598071,0.22453445464687208,0.29358129457434334,0.3033932135728543,0.1886932599724897,0.20261369576581287,0.5981055480378888,0.1900022119000222,0.08503387394785464,2
76,0.37705915150286384,0.9540636042402827,0.35105770614476894,0.23560456534797905,0.275977250157985,0.07804391217564871,0.1289133425034388,0.14317825405122842,0.5358592692828145,0.0530856005308562,0.14641757339355368,1
77,0.21283389933600283,0.5179202423018677,0.2048496186501655,0.1130181069252553,0.40714995034756707,0.2183632734530938,0.0702888583218707,0.1139048614741244,0.6488497970230039,0.27339084273390846,0.06700882775610759,2
78,0.08687718586851839,0.5446744068652195,0.08404086918981146,0.04325066506479017,0.46736480996659757,0.1400798403193613,0.05631361760660247,0.06570831155253527,0.6529093369418132,0.34218093342180955,0.13085608704578117,2
79,0.3958132698058695,0.5133770822816758,0.3955964887034106,0.27147515661203125,0.5359754446149678,0.5213572854291417,0.41870701513067404,0.4433350757971772,0.693504736129905,0.4003539040035391,0.5167316772736605,1
80,0.253890212377718,0.06360424028268541,0.2371564253849474,0.13927743928602077,0.3179561253046854,0.12550898203592817,0.06492434662998625,0.12556194458964975,0.3538565629228686,0.27007299270073015,0.0467255183740505,2
81,0.1758325307922347,0.5300353356890458,0.16570729601381495,0.09006264481249465,0.4438927507447865,0.13285429141716565,0.024635488308115544,0.05624673288029272,0.37550744248985113,0.24109710241097115,0.07185382878259083,2
82,0.19661412134421408,0.41039878849066125,0.18909195567707582,0.10267742212305844,0.29637988625079004,0.20247504990019966,0.15089408528198076,0.07464715107161526,0.6569688768606222,0.2683034726830349,0.07181276945185794,2
83,0.3547569567641542,0.154972236244321,0.3619225787883148,0.20840127005921225,0.455628780355692,0.6271457085828345,0.3988995873452545,0.3293256664924203,0.6941813261163733,0.5202388852023889,0.17848491069595565,2
84,0.19864159359318767,0.25795053003533563,0.19815800834652464,0.10203381103578477,0.5070867563419699,0.36047904191616775,0.19524071526822562,0.23507579717720853,0.5588633288227333,0.28002654280026573,0.05506056251283104,2
85,0.3025495463530843,0.414941948510853,0.2988919268959561,0.17373208615807087,0.34251151033673377,0.35209580838323357,0.2656671251719395,0.2515420805018296,0.5331529093369417,0.2492811324928117,0.046355984397454315,2
86,0.10395863956612095,0.41443715295305406,0.10080587134839541,0.05118853514116535,0.4953507267310644,0.22686626746506988,0.024577716643741407,0.10282279142707788,0.9999999999999999,0.43685025436850244,0.24019708478751794,2
87,0.11855643975873076,0.5234729934376577,0.10987192401784424,0.05874023856517635,0.25765098853480195,0.05037924151696607,0.006795048143053646,0.026968112911657082,0.38565629228687415,0.30634815306348173,0.030219667419421052,2
88,0.14136550255968372,0.20545179202423014,0.14081162757231247,0.0700248862953746,0.41103186783425116,0.2986027944111777,0.17427785419532327,0.11594354417145844,0.5852503382949931,0.4116345941163462,0.08872921371381645,2
89,0.15758528055147247,0.5588086824835942,0.15016549143761693,0.08130953402557281,0.31940055971833536,0.12347305389221558,0.0994222833562586,0.0733925771040251,0.6468200270635992,0.20415837204158405,0.08055840689796753,2
90,0.17431192660550465,0.2882382635032812,0.16225356166354865,0.09040590405904059,0.2607204116638079,0.04726546906187626,0.037661623108665755,0.07161526398327235,0.30514208389715824,0.24198186241981867,0.012317799219872708,2
91,0.2549039485022049,0.3412417970721858,0.23787595337458622,0.14198060585257016,0.23769973819626256,0.0747305389221557,0.03856946354883081,0.09592263460533194,0.2699594046008118,0.1083831010838312,0.07550810921781975,2
92,0.3654011860712656,0.5865724381625442,0.3898402647863001,0.22080151034068482,0.42285817459600983,0.7824351297405191,0.7518569463548831,0.5076319916361736,0.6637347767253042,0.4078743640787439,0.058098952987066306,1
93,0.23868417051041613,0.34174659262998475,0.2414016405238163,0.12760662490345834,0.4763925250519093,0.41956087824351307,0.21295735900962864,0.14631468897020386,0.5081190798376184,0.4529971245299713,0.026770683637856695,2
94,0.6330275229357798,0.4356385663806158,0.6179306375017988,0.46322835321376465,0.5477114742258735,0.4886227544910181,0.5867950481430536,0.658128593831678,0.4492557510148848,0.22096881220968823,0.1320468076370355,1
95,0.5640934664706776,0.5583038869257949,0.5452583105482802,0.40315798506822276,0.4438927507447865,0.44870259481037933,0.43851444291609354,0.45708311552535286,0.5974289580514206,0.2384428223844286,0.2905358242660645,1
96,0.363373713822292,0.3043917213528521,0.3379622967333429,0.2159529734832232,0.33050464927326895,0.17660678642714572,0.09204951856946357,0.15039205436487194,0.3470906630581866,0.14355231143552327,0.07854649969205502,2
97,0.31876932434487304,0.43967693084300863,0.3108360915239603,0.18411567836608597,0.48180915410309655,0.34650698602794416,0.3097661623108666,0.33784631468897014,0.41204330175913373,0.3295731032957312,0.04487784849106959,1
98,0.2625069694358557,0.4356385663806158,0.25003597639948194,0.14537029091221143,0.3496434052541302,0.20890219560878248,0.04943603851444292,0.10925248301097751,0.5419485791610282,0.2859986728599868,0.10470129336891809,2
99,0.3218105327183334,0.2559313478041393,0.3011944164628003,0.18913584484682058,0.28843549697571536,0.1295409181636727,0.09722145804676753,0.15389440669106114,0.4424898511502028,0.18668436186684367,0.11402176144528844,2
100,0.31218003953570883,0.43866733972741045,0.2932796085767736,0.18115506736462714,0.30883813306852037,0.1469061876247505,0.036918844566712516,0.11986408782017774,0.33491204330175905,0.13691661136916622,0.09460069800862245,2
101,0.3207967965938465,0.2397778899545684,0.2998273132824867,0.1871191967733631,0.24401913875598102,0.11700598802395212,0.05741403026134801,0.13863042341871404,0.35791610284167785,0.11767308117673103,0.0421679326626976,2
102,0.16620203760961028,0.31751640585562835,0.17131961433299758,0.08628679310048915,0.3296921549155908,0.33852295409181643,0.26016506189821187,0.18886565603763722,0.29025710419485795,0.35080734350807363,0.05990556353931432,2
103,0.48552891682295085,0.7324583543664817,0.46395164771909625,0.32540976572556424,0.27697029881736945,0.3369261477045909,0.3312242090784044,0.2998431782540512,0.27537212449255744,0.07808007078080115,0.16362143297064258,1
104,0.30863196310000496,0.24634023220595647,0.2910490718088934,0.17828027117480474,0.3208449941319852,0.1623952095808383,0.029023383768913346,0.05194458964976476,0.2334235453315291,0.1756248617562488,0.10051324163416137,2
105,0.14592731511987433,0.37405350832912665,0.13599079004173253,0.0731571269201064,0.25990791730612994,0.07233532934131737,0.054828060522696016,0.05807631991636173,0.8876860622462784,0.15792966157929667,0.028864709505235057,2
106,0.5240508895534493,0.29984856133266025,0.5006475751906748,0.35166909808632973,0.3325810237428908,0.38602794411177654,0.29986244841815685,0.32692106638787244,0.44654939106901204,0.16058394160583944,0.07682200780127282,1
107,0.21790257995843676,0.7057041898031297,0.21362786012375878,0.11623616236162362,0.45472600884716086,0.26219560878243514,0.14968363136176066,0.2234187140616832,0.5142083897158319,0.3972572439725728,0.06191747074522685,2
108,0.509858583810634,0.8642099949520444,0.4992085192113972,0.34806487599759717,0.4273720321386658,0.4187624750499003,0.46712517193947733,0.4335075797177208,0.44181326116373476,0.19066578190665817,0.11422705809895298,1
109,0.36033250544883166,0.3407370015143867,0.3450856238307669,0.21642495494722389,0.3535253227408143,0.24910179640718572,0.111939477303989,0.11813904861474123,0.5635994587280105,0.18403008184030112,0.04471361116813797,2
110,0.3466470677682598,0.42554265522463397,0.3333573175996546,0.20994593666866904,0.2821160964159971,0.20558882235528947,0.24255845942228338,0.15290120230005227,0.2794316644113666,0.1530634815306351,0.05830424964073085,2
111,0.6796593846621724,0.4851085310449267,0.648870341056267,0.520724277010212,0.3991152839216394,0.3632734530938124,0.43246217331499315,0.6037637219027705,0.3342354533152908,0.13426233134262344,0.22697598029152127,1
112,0.21182016321151598,0.5365976779404341,0.20801554180457615,0.1122457736205269,0.12187415365171073,0.31896207584830344,0.24145804676753785,0.12472556194458964,0.19553450608930978,0.34461402344614034,0.059330732909053586,2
113,0.6031223072634192,0.7112569409389197,0.5740394301338322,0.43791298378100063,0.45653155186422323,0.28826347305389227,0.4552957359009629,0.47375849451123886,0.4079837618403247,0.07454103074541041,0.1461301580784233,1
114,0.21840944802068019,0.8743059061080262,0.20758382501079287,0.11675105123144255,0.2865396768078,0.15169660678642716,0.11155433287482808,0.10167276529012022,0.37550744248985113,0.23224950232249508,0.03272428659412852,2
115,0.3466470677682598,0.154972236244321,0.3305511584400632,0.2032952887668412,0.517017242935813,0.2631536926147705,0.18968363136176067,0.33951907997909037,0.39918809201623817,0.2360097323600976,0.07986039827550809,2
116,0.24983526787977084,0.31499242806663286,0.2352856526118866,0.13837638376383762,0.2997201408323553,0.11097804391217567,0.08159559834938103,0.1187663355985363,0.4999999999999999,0.170758681707587,0.02369123383288852,2
117,0.2883572406102691,0.9999999999999999,0.2764426536192257,0.1659658457049687,0.3594836146971202,0.19065868263473057,0.07755158184319119,0.17062205959226343,0.21312584573748306,0.21278478212784813,0.09414904537056046,2
118,0.19965532971767452,0.92781423523473,0.19391279320765575,0.10499442203724363,0.3695946555926696,0.23648702594810384,0.1969738651994498,0.10543648719289074,0.4999999999999999,0.24596328245963295,0.08293984808047627,2
119,0.27974048355213144,0.723876829883897,0.26032522665131663,0.15768471638204754,0.3184977882098041,0.10199600798403194,0.0762585969738652,0.10810245687401986,0.37821380243572367,0.11723070117230727,0.039786491480188875,2
120,0.26909625424501993,0.7178192831903077,0.24960425960569865,0.15009010555221833,0.2804008305497879,0.09672654690618765,0.033177441540577716,0.09210663878724516,0.41069012178619746,0.08737005087370053,0.06183535208376103,2
121,0.10461756804703737,0.8727915194346288,0.09900705137429844,0.05170342401098428,0.24564412747133701,0.07888223552894214,0.04239339752407153,0.05452169367485624,0.37956698240866016,0.1986286219862865,0.027345514268117425,2
122,0.4758984236403263,0.8197879858657243,0.4553173118434306,0.32631082124774735,0.4184345942042069,0.3373253493013973,0.2770288858321871,0.33617354939884997,0.49594046008119064,0.27140013271400165,0.33570108807226445,1
123,1.0,0.7753659767794042,0.9999999999999999,1.0,0.5034756703078451,0.6878243512974053,1.0,0.8829064296915838,0.6772665764546683,0.12585711125857113,0.9999999999999999,1
124,0.3400577829590957,0.8117112569409389,0.31896675780687866,0.2041105294773878,0.1563600252776023,0.10271457085828345,0.09562585969738653,0.09079979090433873,0.4377537212449253,0.08383101083831024,0.049271196879490865,2
125,0.19813472553094424,0.376072690560323,0.18678946611023162,0.10396464429760577,0.29294935451837134,0.12794411177644713,0.09262723521320496,0.092890747516989,0.30852503382949925,0.1780579517805796,0.028782590843769253,2
126,0.27771301130315773,0.36900555275113567,0.2616203770326665,0.15742727194713807,0.1988805633294214,0.1334930139720559,0.1336726272352132,0.15002613695765812,0.2665764546684708,0.10948905109489071,0.03728187230548142,2
127,0.2812610877388615,0.46542150429076223,0.2802561519643114,0.15983008667295975,0.2727272727272727,0.3824351297405191,0.27785419532324623,0.1480920020909566,0.36603518267929613,0.30479982304799846,0.06959556559228086,2
128,0.27619240711642756,0.4962140333165067,0.2738523528565261,0.1572556423238651,0.3080256387108423,0.3289421157684631,0.2984869325997249,0.1834814427600627,0.33964817320703655,0.21366954213669542,0.08363785670293572,2
129,0.10020781590551975,0.36294800605754673,0.09454597783853791,0.04972968334334506,0.27516475580030697,0.11089820359281438,0.040687757909215964,0.03015682174594877,0.4194857916102842,0.30037602300376065,0.09447752001642373,2
130,0.5022555628769831,0.6269560827864714,0.5114404950352568,0.34759289453359654,0.3634558093346575,0.6942115768463075,0.5876203576341129,0.523784631468897,0.43031123139377525,0.5120548551205486,0.3356189694107986,1
131,0.19914846165543099,0.3669863705199393,0.2047776658512015,0.10229125547069423,0.5856278775841834,0.4862275449101797,0.28060522696011003,0.290852064819655,0.6069012178619756,0.4868391948683921,0.12260316156846643,2
132,0.10015712909929542,0.3826350328117112,0.09763994819398475,0.0509310907062559,0.3324907465920376,0.1440319361277445,0.08110041265474555,0.07914270778881338,0.7970230040595397,0.3005972130059722,0.10925887908027099,2
133,0.22043692026965378,0.8697627460878344,0.20815944740250392,0.1199261992619926,0.31497697932653246,0.13373253493013973,0.06511691884456672,0.12425509670674333,0.537212449255751,0.14244636142446376,0.20307944980496817,2
134,0.36641492219575245,0.20292781423523465,0.34918693337170814,0.22161675105123144,0.25593572266859255,0.23548902195608784,0.1523796423658872,0.1683742812336644,0.42422192151556126,0.1360318513603187,0.05464996920550195,2
135,0.23209488570125192,0.9621403331650681,0.21226075694344504,0.12657684716382048,0.21991513947819818,0.02986027944111777,0.0,0.0,0.43369418132611626,0.20039814200398154,0.13713816464791623,2
